Title,ReceivedDateTime,SenderEmail,ReportDate,ReportA_Status,ReportB_Status,ReportA_ViolationDetails,ReportB_ViolationDetails,OverallStatus,ExceptionFlag,EvidenceA_Link,EvidenceB_Link
Financial Report Ingestion - 20260617,2026-06-29T10:17:24.192588Z,automated-testing@fra-uas.de,20260617,Pass,Pass,"DayViol = 'V' but all thresholds healthy: {'Threshold1': 92, 'Threshold2': 81, 'Threshold3': 63, 'Threshold4': 84}",No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_19/evidence_ReportTypeA.xlsx,tests/runs/run_19/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260531,2026-06-29T10:17:24.200785Z,automated-testing@fra-uas.de,20260531,Pass,Pass,No violation marker detected (DayViol = 'N'),No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_2/evidence_ReportTypeA.xlsx,tests/runs/run_2/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260618,2026-06-29T10:17:24.209014Z,automated-testing@fra-uas.de,20260618,Pass,Pass,"DayViol = 'V' but all thresholds healthy: {'Threshold1': 56, 'Threshold2': 56, 'Threshold3': 92, 'Threshold4': 77}",No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_20/evidence_ReportTypeA.xlsx,tests/runs/run_20/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260619,2026-06-29T10:17:24.217299Z,automated-testing@fra-uas.de,20260619,Violation,Violation,Threshold breach: Threshold3 (16 < 50),Threshold breach: Threshold2 (37 < 50),Exception,Yes,tests/runs/run_21/evidence_ReportTypeA.xlsx,tests/runs/run_21/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260620,2026-06-29T10:17:24.225160Z,automated-testing@fra-uas.de,20260620,Pass,Pass,No violation marker detected (DayViol = 'N'),No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_22/evidence_ReportTypeA.xlsx,tests/runs/run_22/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260621,2026-06-29T10:17:24.232990Z,automated-testing@fra-uas.de,20260621,Violation,Pass,Threshold breach: Threshold4 (13 < 50),No violation marker detected (MonthViol = 'N'),Exception,Yes,tests/runs/run_23/evidence_ReportTypeA.xlsx,tests/runs/run_23/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260622,2026-06-29T10:17:24.242018Z,automated-testing@fra-uas.de,20260622,Pass,Pass,No violation marker detected (DayViol = 'N'),No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_24/evidence_ReportTypeA.xlsx,tests/runs/run_24/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260623,2026-06-29T10:17:24.250762Z,automated-testing@fra-uas.de,20260623,Pass,Violation,No violation marker detected (DayViol = 'N'),Threshold breach: Threshold1 (21 < 50),Exception,Yes,tests/runs/run_25/evidence_ReportTypeA.xlsx,tests/runs/run_25/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260624,2026-06-29T10:17:24.258675Z,automated-testing@fra-uas.de,20260624,Pass,Pass,No violation marker detected (DayViol = 'N'),"MonthViol = 'V' but all thresholds healthy: {'Threshold1': 87, 'Threshold2': 88, 'Threshold3': 52, 'Threshold4': 89}",Completed,No,tests/runs/run_26/evidence_ReportTypeA.xlsx,tests/runs/run_26/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260625,2026-06-29T10:17:24.266701Z,automated-testing@fra-uas.de,20260625,Pass,Pass,No violation marker detected (DayViol = 'N'),No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_27/evidence_ReportTypeA.xlsx,tests/runs/run_27/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260626,2026-06-29T10:17:24.274502Z,automated-testing@fra-uas.de,20260626,Pass,Pass,No violation marker detected (DayViol = 'N'),No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_28/evidence_ReportTypeA.xlsx,tests/runs/run_28/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260627,2026-06-29T10:17:24.282554Z,automated-testing@fra-uas.de,20260627,Pass,Pass,No violation marker detected (DayViol = 'N'),"MonthViol = 'V' but all thresholds healthy: {'Threshold1': 65, 'Threshold2': 73, 'Threshold3': 68, 'Threshold4': 60}",Completed,No,tests/runs/run_29/evidence_ReportTypeA.xlsx,tests/runs/run_29/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260601,2026-06-29T10:17:24.290593Z,automated-testing@fra-uas.de,20260601,Pass,Pass,No violation marker detected (DayViol = 'N'),No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_3/evidence_ReportTypeA.xlsx,tests/runs/run_3/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260628,2026-06-29T10:17:24.298891Z,automated-testing@fra-uas.de,20260628,Pass,Pass,No violation marker detected (DayViol = 'N'),"MonthViol = 'V' but all thresholds healthy: {'Threshold1': 85, 'Threshold2': 69, 'Threshold3': 92, 'Threshold4': 56}",Completed,No,tests/runs/run_30/evidence_ReportTypeA.xlsx,tests/runs/run_30/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260602,2026-06-29T10:17:24.307422Z,automated-testing@fra-uas.de,20260602,Pass,Pass,No violation marker detected (DayViol = 'N'),No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_4/evidence_ReportTypeA.xlsx,tests/runs/run_4/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260603,2026-06-29T10:17:24.315837Z,automated-testing@fra-uas.de,20260603,Pass,Pass,No violation marker detected (DayViol = 'N'),No violation marker detected (MonthViol = 'N'),Completed,No,tests/runs/run_5/evidence_ReportTypeA.xlsx,tests/runs/run_5/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260604,2026-06-29T10:17:24.327170Z,automated-testing@fra-uas.de,20260604,Violation,Pass,Threshold breach: Threshold4 (33 < 50),No violation marker detected (MonthViol = 'N'),Exception,Yes,tests/runs/run_6/evidence_ReportTypeA.xlsx,tests/runs/run_6/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260605,2026-06-29T10:17:24.335465Z,automated-testing@fra-uas.de,20260605,Violation,Violation,Threshold breach: Threshold2 (20 < 50),Threshold breach: Threshold2 (30 < 50),Exception,Yes,tests/runs/run_7/evidence_ReportTypeA.xlsx,tests/runs/run_7/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260606,2026-06-29T10:17:24.343565Z,automated-testing@fra-uas.de,20260606,Violation,Violation,Threshold breach: Threshold3 (14 < 50),Threshold breach: Threshold4 (35 < 50),Exception,Yes,tests/runs/run_8/evidence_ReportTypeA.xlsx,tests/runs/run_8/evidence_ReportTypeB.xlsx
Financial Report Ingestion - 20260607,2026-06-29T10:17:24.352020Z,automated-testing@fra-uas.de,20260607,Violation,Pass,Threshold breach: Threshold3 (47 < 50),No violation marker detected (MonthViol = 'N'),Exception,Yes,tests/runs/run_9/evidence_ReportTypeA.xlsx,tests/runs/run_9/evidence_ReportTypeB.xlsx
